순번,개봉연도,영화명,감독,배급사,개봉일,국적,전국스크린수,전국매출액,전국관객수,장르,등급,영화구분
70 ,2019 ,글래스,M. 나이트 샤말란,월트디즈니컴퍼니코리아 유한책임회사,2019-01-17,미국,837 ,4277452982 ,466475 ,드라마,15세이상관람가,일반영화
71 ,2019 ,애나벨 집으로,게리 도버먼,워너브러더스 코리아(주),2019-06-26,미국,653 ,3993147140 ,481766 ,공포(호러),15세이상관람가,일반영화
72 ,2019 ,47미터 2,요하네스 로버츠,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",2019-08-28,미국,649 ,3846315153 ,501934 ,공포(호러),15세이상관람가,일반영화
73 ,2019 ,그린 북,피터 패럴리,CGV아트하우스,2019-01-09,미국,398 ,3603268560 ,429733 ,드라마,12세이상관람가,독립/예술영화
74 ,2019 ,장난스런 키스,프랭키 첸,"오드,(주)홈초이스",2019-03-27,대만,532 ,3501463050 ,428009 ,멜로/로맨스,12세이상관람가,독립/예술영화
75 ,2019 ,해피 데스데이 2 유,크리스토퍼 랜던,유니버설픽쳐스인터내셔널 코리아(유),2019-02-14,미국,657 ,3437809200 ,412850 ,공포(호러),15세이상관람가,일반영화
76 ,2019 ,감쪽같은 그녀,허인무,메가박스중앙(주)플러스엠,2019-12-04,한국,761 ,3377511790 ,436205 ,드라마,전체관람가,일반영화
77 ,2019 ,제미니 맨,이안,롯데컬처웍스(주)롯데엔터테인먼트,2019-10-09,미국,845 ,3295969230 ,387342 ,액션,12세이상관람가,일반영화
78 ,2019 ,극장판 공룡메카드: 타이니소어의 섬,"최신규,유재운",(주)넥스트엔터테인먼트월드(NEW),2019-01-10,한국,763 ,3140214420 ,410131 ,애니메이션,전체관람가,일반영화
79 ,2019 ,고질라: 킹 오브 몬스터,마이클 도허티,워너브러더스 코리아(주),2019-05-29,미국,923 ,3085036318 ,359041 ,액션,12세이상관람가,일반영화
80 ,2019 ,브링 더 소울 : 더 무비,박준수,"CGV ICECON,월트디즈니컴퍼니코리아 유한책임회사",2019-08-07,한국,569 ,2902500310 ,336074 ,기타,전체관람가,일반영화
81 ,2019 ,헬보이,닐 마샬,메가박스중앙(주)플러스엠,2019-04-10,미국,726 ,2776406321 ,323098 ,액션,청소년관람불가,일반영화
82 ,2019 ,덤보,팀 버튼,월트디즈니컴퍼니코리아 유한책임회사,2019-03-27,미국,797 ,2775096512 ,345521 ,가족,전체관람가,일반영화
83 ,2019 ,예스터데이,대니 보일,유니버설픽쳐스인터내셔널 코리아(유),2019-09-18,미국,816 ,2572745100 ,305504 ,드라마,12세이상관람가,일반영화
84 ,2019 ,아담스 패밀리,"그렉 티어넌,콘래드 베논",유니버설픽쳐스인터내셔널 코리아(유),2019-11-07,미국,802 ,2565386140 ,321726 ,애니메이션,전체관람가,일반영화
85 ,2019 ,미성년,김윤석,(주)쇼박스,2019-04-11,한국,673 ,2493769950 ,293258 ,드라마,15세이상관람가,일반영화
86 ,2019 ,기방도령,남대중,판씨네마(주),2019-07-10,한국,625 ,2327760190 ,286806 ,코미디,15세이상관람가,일반영화
87 ,2019 ,배심원들,홍승완,CGV아트하우스,2019-05-15,한국,784 ,2303130090 ,288113 ,드라마,12세이상관람가,일반영화
88 ,2019 ,원스 어폰 어 타임... 인 할리우드,쿠엔틴 타란티노,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,2019-09-25,미국,678 ,2269807670 ,277319 ,드라마,청소년관람불가,일반영화
89 ,2019 ,악질경찰,이정범,워너브러더스 코리아(주),2019-03-20,한국,833 ,2256615278 ,262233 ,범죄,청소년관람불가,일반영화
90 ,2019 ,천로역정: 천국을 찾아서,로버트 페르난데스,"(재)CBS,주식회사 마운틴픽쳐스",2019-06-13,미국,381 ,2145534510 ,288377 ,애니메이션,전체관람가,독립/예술영화
91 ,2019 ,신데렐라:마법 반지의 비밀,린 사우더랜드,예지림엔터테인먼트,2019-02-20,미국,575 ,2113630240 ,284755 ,애니메이션,전체관람가,일반영화
92 ,2019 ,기묘한 가족,이민재,메가박스중앙(주)플러스엠,2019-02-13,한국,625 ,2062904275 ,256202 ,코미디,12세이상관람가,일반영화
93 ,2019 ,라스트 크리스마스,폴 페이그,유니버설픽쳐스인터내셔널 코리아(유),2019-12-05,미국,623 ,2049348130 ,248320 ,코미디,12세이상관람가,일반영화
94 ,2019 ,커런트 워,알폰소 고메즈-레존,(주)이수C&E,2019-08-22,미국,276 ,1817540600 ,210945 ,드라마,12세이상관람가,독립/예술영화
95 ,2019 ,메리 포핀스 리턴즈,롭 마샬,월트디즈니컴퍼니코리아 유한책임회사,2019-02-14,미국,573 ,1816281960 ,224160 ,판타지,전체관람가,일반영화
96 ,2019 ,요로나의 저주,마이클 차베즈,워너브러더스 코리아(주),2019-04-17,미국,620 ,1784935221 ,202756 ,공포(호러),15세이상관람가,일반영화
97 ,2019 ,언니,임경택,"(주)제이앤씨미디어그룹,TCO(주)더콘텐츠온",2019-01-01,한국,530 ,1746373250 ,197134 ,액션,청소년관람불가,일반영화
98 ,2019 ,명탐정 코난: 감청의 권,나가오카 치카,(주)씨제이이엔엠,2019-07-24,일본,602 ,1740310530 ,219078 ,애니메이션,12세이상관람가,일반영화
99 ,2019 ,어린 의뢰인,장규성,롯데컬처웍스(주)롯데엔터테인먼트,2019-05-22,한국,671 ,1631919600 ,198211 ,드라마,12세이상관람가,일반영화
100 ,2019 ,롱 샷,조나단 레빈,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",2019-07-24,미국,454 ,1622789797 ,184796 ,코미디,15세이상관람가,일반영화
101 ,2019 ,비스트,이정호,(주)넥스트엔터테인먼트월드(NEW),2019-06-26,한국,737 ,1596148590 ,202007 ,범죄,15세이상관람가,일반영화
102 ,2019 ,우상,이수진,CGV아트하우스,2019-03-20,한국,900 ,1581839728 ,183784 ,스릴러,15세이상관람가,일반영화
103 ,2019 ,"안녕, 티라노: 영원히, 함께",시즈노 코분,(주)넥스트엔터테인먼트월드(NEW),2019-08-14,한국,512 ,1553219230 ,199240 ,애니메이션,전체관람가,독립/예술영화
104 ,2019 ,언더독,"오성윤,이춘백",(주)넥스트엔터테인먼트월드(NEW),2019-01-16,한국,612 ,1485934830 ,193484 ,애니메이션,전체관람가,일반영화
105 ,2019 ,엔젤 해즈 폴른,릭 로먼 워,메가박스중앙(주)플러스엠,2019-11-13,미국,601 ,1479789022 ,181400 ,액션,15세이상관람가,일반영화
106 ,2019 ,두번할까요,박용집,(주)리틀빅픽쳐스,2019-10-17,한국,658 ,1449660120 ,174938 ,코미디,15세이상관람가,일반영화
107 ,2019 ,앵그리 버드 2: 독수리 왕국의 침공,서럽 밴 오먼,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,2019-08-07,미국,512 ,1432145073 ,188365 ,애니메이션,전체관람가,일반영화
108 ,2019 ,진범,고정욱,(주)리틀빅픽쳐스,2019-07-10,한국,224 ,1424601000 ,167333 ,스릴러,15세이상관람가,일반영화
109 ,2019 ,더 페이버릿: 여왕의 여자,요르고스 란티모스,이십세기폭스코리아(주),2019-02-21,미국,83 ,1380191276 ,164372 ,드라마,15세이상관람가,독립/예술영화
110 ,2019 ,자전차왕 엄복동,김유성,(주)셀트리온엔터테인먼트,2019-02-27,한국,624 ,1304861670 ,172212 ,드라마,12세이상관람가,일반영화
111 ,2019 ,가버나움,나딘 라바키,"그린나래미디어(주),플레이리스트(주)",2019-01-24,기타,111 ,1182486219 ,142622 ,드라마,15세이상관람가,독립/예술영화
112 ,2019 ,좀비랜드: 더블 탭,루벤 플레셔,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,2019-11-13,미국,585 ,1176173880 ,136869 ,액션,15세이상관람가,일반영화
113 ,2019 ,벌새,김보라,"(주)엣나인필름,(주)콘텐츠판다",2019-08-29,한국,145 ,1169896574 ,143944 ,드라마,15세이상관람가,독립/예술영화
114 ,2019 ,바이스,아담 맥케이,(주)콘텐츠판다,2019-04-11,미국,241 ,1144142384 ,134925 ,드라마,15세이상관람가,독립/예술영화
115 ,2019 ,크롤,알렉산더 아야,롯데컬처웍스(주)롯데엔터테인먼트,2019-11-27,미국,612 ,1126287080 ,140336 ,액션,15세이상관람가,일반영화
116 ,2019 ,극장판 엉덩이 탐정: 화려한 사건 수첩,히라야마 미호,(주)넥스트엔터테인먼트월드(NEW),2019-07-11,일본,561 ,1094031140 ,138118 ,애니메이션,전체관람가,일반영화
117 ,2019 ,0.0MHz,유선동,(주)스마일이엔티,2019-05-29,한국,446 ,1088258860 ,137294 ,공포(호러),15세이상관람가,일반영화
118 ,2019 ,미드웨이,롤랜드 에머리히,(주)누리픽쳐스,2019-12-31,미국,842 ,1085659520 ,133373 ,액션,15세이상관람가,일반영화
119 ,2019 ,눈의 여왕4,"로버트 렌스,알렉세이 트시칠린",(주)넥스트엔터테인먼트월드(NEW),2019-12-24,러시아,541 ,1044574960 ,143853 ,애니메이션,전체관람가,일반영화
120 ,2019 ,프린스 코기,벤 스타센,(주)이수C&E,2019-12-24,벨기에,455 ,1028933300 ,132958 ,애니메이션,전체관람가,독립/예술영화
121 ,2019 ,안나,뤽 베송,판씨네마(주),2019-08-28,프랑스,431 ,946058240 ,114796 ,액션,15세이상관람가,일반영화
122 ,2019 ,윤희에게,임대형,(주)리틀빅픽쳐스,2019-11-14,한국,317 ,931873501 ,117019 ,멜로/로맨스,12세이상관람가,독립/예술영화
123 ,2019 ,로켓맨,덱스터 플레처,롯데컬처웍스(주)롯데엔터테인먼트,2019-06-05,영국,640 ,918989063 ,106834 ,드라마,15세이상관람가,일반영화
124 ,2019 ,암전,김진원,TCO(주)더콘텐츠온,2019-08-15,한국,423 ,898461215 ,101913 ,미스터리,15세이상관람가,일반영화
125 ,2019 ,공포의 묘지,"케빈 콜쉬,데니스 위드미어",롯데컬처웍스(주)롯데엔터테인먼트,2019-04-10,미국,564 ,894409836 ,102826 ,공포(호러),15세이상관람가,일반영화
126 ,2019 ,명탐정 코난:전율의 악보,야마모토 야스이치로,(주)씨제이이엔엠,2019-02-14,일본,213 ,890692400 ,116059 ,애니메이션,12세이상관람가,일반영화
127 ,2019 ,교회오빠,이호경,커넥트픽쳐스(주),2019-05-16,한국,200 ,877641710 ,110358 ,다큐멘터리,전체관람가,독립/예술영화
128 ,2019 ,미래의 미라이,호소다 마모루,메가박스중앙(주)플러스엠,2019-01-16,일본,508 ,850022957 ,104950 ,애니메이션,전체관람가,일반영화
129 ,2019 ,라스트 미션,클린트 이스트우드,워너브러더스 코리아(주),2019-03-14,미국,472 ,835560639 ,101293 ,드라마,15세이상관람가,일반영화
130 ,2019 ,파이브 피트,저스틴 밸도니,"(주)누리픽쳐스,(주)케이티알파",2019-04-10,미국,457 ,805051420 ,92713 ,드라마,15세이상관람가,일반영화
131 ,2019 ,미드소마,아리 애스터,(주)팝엔터테인먼트,2019-07-11,미국,388 ,800891816 ,88055 ,공포(호러),청소년관람불가,독립/예술영화
132 ,2019 ,람보 : 라스트 워,애드리언 그런버그,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",2019-10-23,미국,483 ,800099140 ,103199 ,액션,청소년관람불가,일반영화
133 ,2019 ,크게 될 놈,강지은,(주)영화사오원,2019-04-18,한국,447 ,780915420 ,102223 ,드라마,15세이상관람가,일반영화
134 ,2019 ,콜드 체이싱,한스 페터 몰란트,"(주)제이앤씨미디어그룹,TCO(주)더콘텐츠온",2019-02-20,영국,480 ,777401607 ,101694 ,액션,15세이상관람가,독립/예술영화
135 ,2019 ,더 보이,데이빗 야로베스키,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,2019-05-23,미국,509 ,776591970 ,89429 ,공포(호러),15세이상관람가,일반영화
136 ,2019 ,아이 엠 마더,피에르 모렐,"(주)삼백상회,(주)팬엔터테인먼트",2019-04-11,미국,213 ,774580700 ,94119 ,액션,15세이상관람가,일반영화
137 ,2019 ,원더랜드,딜런 브라운,롯데컬처웍스(주)롯데엔터테인먼트,2019-08-14,미국,404 ,766608510 ,102715 ,애니메이션,전체관람가,일반영화
138 ,2019 ,아내를 죽였다,김하라,(주)케이티알파,2019-12-11,한국,556 ,764062560 ,91782 ,스릴러,15세이상관람가,독립/예술영화
139 ,2019 ,소피와 드래곤: 마법책의 비밀,마리나 네페도바,(주)씨제이이엔엠,2019-10-02,러시아,469 ,749609350 ,96495 ,애니메이션,전체관람가,일반영화
140 ,2019 ,러브 앳,위고 젤랭,(주)크리픽쳐스,2019-11-27,프랑스,153 ,745125500 ,93085 ,멜로/로맨스,12세이상관람가,일반영화
141 ,2019 ,그대 이름은 장미,조석현,(주)리틀빅픽쳐스,2019-01-16,한국,540 ,735782970 ,88054 ,코미디,12세이상관람가,일반영화
142 ,2019 ,김복동,송원근,(주)엣나인필름,2019-08-08,한국,366 ,695605860 ,87029 ,다큐멘터리,12세이상관람가,독립/예술영화
143 ,2019 ,레고 무비2,마이크 미첼,워너브러더스 코리아(주),2019-02-06,미국,442 ,680374040 ,88105 ,애니메이션,전체관람가,일반영화
144 ,2019 ,구스 베이비,크리스토퍼 젠킨스,(주)이수C&E,2019-01-16,미국,424 ,652090360 ,91430 ,애니메이션,전체관람가,일반영화
145 ,2019 ,호텔 뭄바이,앤소니 마라스,"글뫼 주식회사,(주)에스와이코마드",2019-05-08,호주,207 ,599904700 ,72950 ,스릴러,15세이상관람가,독립/예술영화
146 ,2019 ,"어쩌다, 결혼","박호찬,박수진",CGV아트하우스,2019-02-27,한국,529 ,586584249 ,76746 ,멜로/로맨스,12세이상관람가,독립/예술영화
147 ,2019 ,사탄의 인형,라스 클리브버그,(주)이수C&E,2019-06-20,미국,465 ,558760590 ,60340 ,공포(호러),청소년관람불가,일반영화
148 ,2019 ,극장판 반지의 비밀일기,한승우,"(주)영화사 빅,(주)버킷스튜디오",2019-09-11,한국,459 ,539843170 ,67319 ,애니메이션,전체관람가,일반영화
149 ,2019 ,닥터 슬립,마이크 플래너건,워너브러더스 코리아(주),2019-11-07,미국,484 ,537986260 ,61784 ,스릴러,15세이상관람가,일반영화
150 ,2019 ,로망,이창근,(주)메리크리스마스,2019-04-03,한국,405 ,527390400 ,72761 ,멜로/로맨스,전체관람가,독립/예술영화
151 ,2019 ,몬스터 하우스,피터 레페니오티스,(주)박수엔터테인먼트,2019-10-03,캐나다,202 ,506405000 ,63784 ,애니메이션,전체관람가,일반영화
152 ,2019 ,1919 유관순,신상민,"주식회사 마운틴픽쳐스,(주)케이티알파",2019-03-14,한국,269 ,506367410 ,61938 ,다큐멘터리,12세이상관람가,독립/예술영화
153 ,2019 ,애프터,제니 게이지,판씨네마(주),2019-08-22,미국,235 ,493655240 ,58645 ,드라마,15세이상관람가,독립/예술영화
154 ,2019 ,안녕 베일리,게일 맨쿠소,CGV아트하우스,2019-09-05,미국,184 ,486987900 ,59397 ,가족,전체관람가,일반영화
155 ,2019 ,사일런스,존 R. 레오네티,(주)이수C&E,2019-07-17,미국,456 ,463969062 ,54158 ,공포(호러),15세이상관람가,일반영화
156 ,2019 ,더 룸,크리스티앙 볼크만,"(주)퍼스트런,(주)팬엔터테인먼트",2019-09-25,프랑스,163 ,461964100 ,56787 ,미스터리,15세이상관람가,독립/예술영화
